rank,candidate_id
1,CH-GL8L0I
2,CH-FQOJOB
3,CH-O29P9L
4,CH-1RLRCH
5,CH-3NO57O
6,CH-4CC9HS
7,CH-51OVXE
8,CH-MR0GGJ
9,CH-U73R8O
10,CH-S29BXR
11,CH-8HGFIB
12,CH-MWG0NB
13,CH-H0R9QO
14,CH-PIQWDL
15,CH-7Z3EEK
16,CH-H0G5Q1
17,CH-RNS77U
18,CH-K3VX92
19,CH-RHFV2Z
20,CH-Z1S8ON
21,CH-H99ZKB
22,CH-MPI5T7
23,CH-VO1325
24,CH-ZAA38A
25,CH-2PWT88
26,CH-U5LROA
27,CH-V6EOG6
28,CH-ACZ2VN
29,CH-U5J53B
30,CH-PYHQB8
31,CH-QA8F1K
32,CH-BWT7LH
33,CH-1GUV4Z
34,CH-M1KH7B
35,CH-KGQML0
36,CH-0W3ZRJ
37,CH-I7DIH1
38,CH-JE4G04
39,CH-ALZASI
40,CH-SWTX72
41,CH-MXAA34
42,CH-2W4599
43,CH-3UPMW9
44,CH-RXVJSE
45,CH-IG0Q7T
46,CH-2P86G7
47,CH-97P5ZA
48,CH-LVJYZC
49,CH-HW3OG4
50,CH-XTJCG0
51,CH-E330R1
52,CH-UBNG68
53,CH-5SN240
54,CH-4TONZU
55,CH-G6OJB2
56,CH-7BPP3I
57,CH-OHR4WG
58,CH-MSJ36K
59,CH-LZNF6D
60,CH-OY5QBH
61,CH-64KK4M
62,CH-MBE7AF
63,CH-TTBJHN
64,CH-PFVPOI
65,CH-AV0EVH
66,CH-QWICW4
67,CH-EEX74N
68,CH-Y6UJ5M
69,CH-QV9FRS
70,CH-ZJLBWD
71,CH-8DY4OC
72,CH-N4LUID
73,CH-1ANI8N
74,CH-10VOBI
75,CH-20SG1N
76,CH-7I5B6Q
77,CH-QAMJ7N
78,CH-5SSA8L
79,CH-ZIX9KY
80,CH-OIHLML
81,CH-OQMSZW
82,CH-6OOI1D
83,CH-K2AAOZ
84,CH-EA96NR
85,CH-BXPRCP
86,CH-D8I164
87,CH-V8GJM4
88,CH-SMAPAI
89,CH-4HLG29
90,CH-QAYHZV
91,CH-TJ5UXF
92,CH-MFXPJI
93,CH-SE37XM
94,CH-7YAGJH
95,CH-PX3HWX
96,CH-NOMW3M
97,CH-0W1USG
98,CH-2ZTXVN
99,CH-JI89ZN
100,CH-VQRBXN
101,CH-54S0NS
102,CH-HHHBLP
103,CH-134FMT
104,CH-0JDXZF
105,CH-FFRR0Q
106,CH-VMINLE
107,CH-MB8GJ6
108,CH-TDESBE
109,CH-V4YLB4
110,CH-ODBL4Y
111,CH-Y0QZDG
112,CH-QFD3YH
113,CH-C2X2HB
114,CH-LH3I14
115,CH-MT9KI7
116,CH-LUTD4G
117,CH-FXJYMV
118,CH-MJLRQ9
119,CH-3G39BS
120,CH-DWNIHP
121,CH-HYV7LG
122,CH-5YY1ZS
123,CH-PCJAJH
124,CH-DMGT0P
125,CH-MP01OM
126,CH-T9VE72
127,CH-JLGWVF
128,CH-5KDYV4
129,CH-IOYBV8
130,CH-QIAXM7
131,CH-32YPXC
132,CH-4J4J1H
133,CH-XP4PM7
134,CH-4MA530
135,CH-VB58TY
136,CH-1RLB0H
137,CH-DW5KV8
138,CH-KT06SN
139,CH-G7CLOL
140,CH-45J4NM
141,CH-X6GZPT
142,CH-57OTR2
143,CH-M2JT9I
144,CH-C1P7Z9
145,CH-M3UKC1
146,CH-21426O
147,CH-YE2XP8
148,CH-NISAIM
149,CH-JHWGHS
150,CH-Z73E3F
151,CH-N1T2UJ
